timestamp,coretemp-isa-0000:Package id 0:temp1_input,coretemp-isa-0000:Package id 0:temp1_max,coretemp-isa-0000:Package id 0:temp1_crit,coretemp-isa-0000:Package id 0:temp1_crit_alarm,coretemp-isa-0000:Core 0:temp2_input,coretemp-isa-0000:Core 0:temp2_max,coretemp-isa-0000:Core 0:temp2_crit,coretemp-isa-0000:Core 0:temp2_crit_alarm,coretemp-isa-0000:Core 1:temp3_input,coretemp-isa-0000:Core 1:temp3_max,coretemp-isa-0000:Core 1:temp3_crit,coretemp-isa-0000:Core 1:temp3_crit_alarm,coretemp-isa-0000:Core 2:temp4_input,coretemp-isa-0000:Core 2:temp4_max,coretemp-isa-0000:Core 2:temp4_crit,coretemp-isa-0000:Core 2:temp4_crit_alarm,coretemp-isa-0000:Core 3:temp5_input,coretemp-isa-0000:Core 3:temp5_max,coretemp-isa-0000:Core 3:temp5_crit,coretemp-isa-0000:Core 3:temp5_crit_alarm,turbostat:5.059785 sec
2026-09-01T09:56:44.501726-04:00,61.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,
2026-09-01T10:06:44.501725-04:00,62.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,
2026-09-01T10:16:44.501725-04:00,63.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,
2026-09-01T10:26:44.501726-04:00,63.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,
2026-09-01T10:36:44.502145-04:00,59.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,
2026-09-01T10:46:44.462745-04:00,56.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,47.0,80.0,99.0,0.0,
2026-09-01T10:56:44.502143-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,47.0,80.0,99.0,0.0,
2026-09-01T11:06:44.502142-04:00,55.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,55.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,47.0,80.0,99.0,0.0,
2026-09-01T11:16:44.502142-04:00,54.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,47.0,80.0,99.0,0.0,
2026-09-01T11:26:44.502142-04:00,54.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,
2026-09-01T11:36:44.501775-04:00,57.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,47.0,80.0,99.0,0.0,
2026-09-01T11:46:44.502146-04:00,58.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,
2026-09-01T11:56:44.459323-04:00,58.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,
2026-09-01T12:06:44.462740-04:00,58.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,
2026-09-01T12:16:44.502145-04:00,58.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,
2026-09-01T12:26:44.411774-04:00,59.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,
2026-09-01T12:36:44.504724-04:00,61.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,
2026-09-01T12:46:44.501727-04:00,63.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,
2026-09-01T12:56:44.501727-04:00,64.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-01T13:06:44.501726-04:00,64.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-01T13:16:44.503724-04:00,65.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-01T13:26:44.501726-04:00,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,
2026-09-01T13:36:44.501763-04:00,58.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-01T13:46:44.502149-04:00,58.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,
2026-09-01T13:56:44.502146-04:00,56.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,
2026-09-01T14:06:44.502148-04:00,58.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,
2026-09-01T14:16:44.502152-04:00,55.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,55.0,80.0,99.0,0.0,
2026-09-01T14:26:44.501416-04:00,56.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,
2026-09-01T14:36:44.502141-04:00,58.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,
2026-09-01T14:46:44.462744-04:00,59.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,
2026-09-01T14:56:44.502142-04:00,59.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,
2026-09-01T15:06:44.428759-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,
2026-09-01T15:16:44.479659-04:00,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,
2026-09-01T15:26:44.501756-04:00,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T15:36:44.504724-04:00,62.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,
2026-09-01T15:46:44.501726-04:00,63.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-01T15:56:44.501725-04:00,64.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-01T16:06:44.501725-04:00,65.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,
2026-09-01T16:16:44.501726-04:00,64.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-01T16:26:44.501725-04:00,66.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,66.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,
2026-09-01T16:36:44.502147-04:00,60.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,55.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-01T16:46:44.471741-04:00,57.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T16:56:44.502143-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T17:06:44.438757-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,
2026-09-01T17:16:44.502143-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,
2026-09-01T17:26:44.502141-04:00,56.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,
2026-09-01T17:36:44.501756-04:00,59.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T17:46:44.417758-04:00,59.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T17:56:44.502139-04:00,60.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T18:06:44.502142-04:00,59.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-01T18:16:44.502142-04:00,60.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-01T18:26:44.502142-04:00,61.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T18:36:44.503725-04:00,64.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-01T18:46:44.501725-04:00,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,
2026-09-01T18:56:44.501727-04:00,66.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,66.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-01T19:06:44.501726-04:00,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-01T19:16:44.501726-04:00,66.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,66.0,80.0,99.0,0.0,66.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,
2026-09-01T19:26:44.501726-04:00,67.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,67.0,80.0,99.0,0.0,67.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,
2026-09-01T19:36:44.462748-04:00,60.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,
2026-09-01T19:46:44.502147-04:00,59.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,
2026-09-01T19:56:44.502149-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,
2026-09-01T20:06:44.446767-04:00,57.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,
2026-09-01T20:16:44.502159-04:00,56.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T20:26:44.502155-04:00,56.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T20:36:44.502140-04:00,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,
2026-09-01T20:46:44.494744-04:00,58.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,
2026-09-01T20:56:44.502142-04:00,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,
2026-09-01T21:06:44.502140-04:00,57.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,
2026-09-01T21:16:44.502142-04:00,58.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,
2026-09-01T21:26:44.462770-04:00,57.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,
2026-09-01T21:36:44.502724-04:00,62.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,
2026-09-01T21:46:44.501726-04:00,64.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-01T21:56:44.501724-04:00,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,
2026-09-01T22:06:44.501725-04:00,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-01T22:16:44.501728-04:00,65.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-01T22:26:44.501726-04:00,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-01T22:36:44.501763-04:00,60.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,55.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,
2026-09-01T22:46:44.502145-04:00,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T22:56:44.502144-04:00,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-01T23:06:44.462748-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T23:16:44.405742-04:00,55.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,55.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,
2026-09-01T23:26:44.485446-04:00,56.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,
2026-09-01T23:36:44.501755-04:00,57.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T23:46:44.502142-04:00,60.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,
2026-09-01T23:56:44.462744-04:00,60.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,
2026-09-02T00:06:44.502139-04:00,59.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,
2026-09-02T00:16:44.502139-04:00,59.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,
2026-09-02T00:26:44.502142-04:00,57.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,
2026-09-02T00:36:44.504724-04:00,62.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,
2026-09-02T00:46:44.501725-04:00,63.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-02T00:56:44.501726-04:00,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,
2026-09-02T01:06:44.501726-04:00,64.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,
2026-09-02T01:16:44.501725-04:00,66.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,66.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-02T01:26:44.501726-04:00,65.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-02T01:36:44.501763-04:00,58.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,
2026-09-02T01:46:44.502140-04:00,56.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-02T01:56:44.502143-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-02T02:06:44.502143-04:00,56.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-02T02:16:44.502144-04:00,57.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,
2026-09-02T02:26:44.431140-04:00,56.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,
2026-09-02T02:36:44.501756-04:00,57.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-02T02:46:44.501734-04:00,57.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-02T02:56:44.502141-04:00,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-02T03:06:44.502139-04:00,59.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-02T03:16:44.502141-04:00,59.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-02T03:26:44.470737-04:00,58.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,
2026-09-02T03:36:44.504724-04:00,62.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,
2026-09-02T03:46:44.501725-04:00,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-02T03:56:44.501725-04:00,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-02T04:06:44.501724-04:00,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-02T04:16:44.501727-04:00,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,
2026-09-02T04:26:44.501726-04:00,65.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
2026-09-02T04:36:44.502148-04:00,59.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,
2026-09-02T04:46:44.502148-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,
